Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Spring 2022,30118-01,Taxes and Business Strategy,Full-Time MBA,"Weiss, Ira",,,,W 1:30PM-4:30PM,Harper Center,C09,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30118_syllabus.pdf
Spring 2022,30118-81,Taxes and Business Strategy,Evening MBA,"Weiss, Ira",,,,W 6:00PM-9:00PM,Gleacher Center,306,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30118_syllabus.pdf
Spring 2022,30118-85,Taxes and Business Strategy,Weekend MBA,"Weiss, Ira",,,,S 9:00AM-12:00PM,Gleacher Center,306,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30118_syllabus.pdf
Spring 2022,30120-01,"Accounting, Economic, and Regulatory Issues in Complex Deals",Full-Time MBA,"Maffett, Mark",,,,F 1:30PM-4:30PM,Harper Center,C03,Bus 30000 (or equivalent) strongly recommended.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/mark-g-maffett,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mark.maffett/30120_syllabus.pdf
Spring 2022,30120-85,"Accounting, Economic, and Regulatory Issues in Complex Deals",Weekend MBA,"Maffett, Mark",,,,S 1:30PM-4:30PM,Gleacher Center,400,Bus 30000 (or equivalent) strongly recommended.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/m/mark-g-maffett,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mark.maffett/30120_syllabus.pdf
Winter 2022,30121-01,Accounting for Entrepreneurship:  From Start-Up through IPO,Full-Time MBA,"Weiss, Ira",,,,T 1:30PM-4:30PM,Harper Center,C02,BUS 30000 Financial Accounting.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30121_syllabus.pdf
Winter 2022,30121-02,Accounting for Entrepreneurship:  From Start-Up through IPO,Full-Time MBA,"Weiss, Ira",,,,W 1:30PM-4:30PM,Harper Center,C02,BUS 30000 Financial Accounting.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30121_syllabus.pdf
Winter 2022,30121-81,Accounting for Entrepreneurship:  From Start-Up through IPO,Evening MBA,"Weiss, Ira",,,,T 6:00PM-9:00PM,Gleacher Center,304,BUS 30000 Financial Accounting.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/w/ira-s-weiss,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ira.weiss/30121_syllabus.pdf
Spring 2022,30121-01,Accounting for Entrepreneurship:  From Start-Up through IPO,Full-Time MBA,"Berger, Philip",,,,T 1:30PM-4:30PM,Harper Center,C02,BUS 30000 Financial Accounting or equivalent. Cannot enroll in BUSN 30121 if BUSN 20160 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/philip-g-berger,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/philip.berger/30121_syllabus.pdf
Spring 2022,30121-02,Accounting for Entrepreneurship:  From Start-Up through IPO,Full-Time MBA,"Berger, Philip",,,,W 1:30PM-4:30PM,Harper Center,C02,BUS 30000 Financial Accounting or equivalent. Cannot enroll in BUSN 30121 if BUSN 20160 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/philip-g-berger,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/philip.berger/30121_syllabus.pdf
Spring 2022,30121-81,Accounting for Entrepreneurship:  From Start-Up through IPO,Evening MBA,"Berger, Philip",,,,T 6:00PM-9:00PM,Gleacher Center,404,BUS 30000 Financial Accounting or equivalent. Cannot enroll in BUSN 30121 if BUSN 20160 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/philip-g-berger,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/philip.berger/30121_syllabus.pdf
Autumn 2021,30130-01,Financial Statement Analysis,Full-Time MBA,"Smith, Abbie",,,,T 1:30PM-4:30PM,Harper Center,C07,Bus 30000 (or 30116) and Bus 35000 (or 35001) are strongly recommended prior to taking this class to provide a foundation in financial accounting and the Capital Asset Pricing Model. Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/abbie-j-smith,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abbie.smith/30130_syllabus.pdf
Autumn 2021,30130-81,Financial Statement Analysis,Evening MBA,"Smith, Abbie",,,,M 6:00PM-9:00PM,Gleacher Center,208,Bus 30000 (or 30116) and Bus 35000 (or 35001) are strongly recommended prior to taking this class to provide a foundation in financial accounting and the Capital Asset Pricing Model. Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/abbie-j-smith,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abbie.smith/30130_syllabus.pdf
Autumn 2021,30130-85,Financial Statement Analysis,Weekend MBA,"Smith, Abbie",,,,S 1:30PM-4:30PM,,TBA,Bus 30000 (or 30116) and Bus 35000 (or 35001) are strongly recommended prior to taking this class to provide a foundation in financial accounting and the Capital Asset Pricing Model. Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/abbie-j-smith,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abbie.smith/30130_syllabus.pdf
Winter 2022,30130-01,Financial Statement Analysis,Full-Time MBA,"Minnis, Michael",,,,TTH 8:30AM-9:50AM,Harper Center,C04,Bus 30000 (or 30116) and Bus 35000 (or 35001) strongly recommended. Bus 35200 strongly recommended (may be concurrent). Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/michael-minnis,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.minnis/30130_syllabus.pdf
Winter 2022,30130-02,Financial Statement Analysis,Full-Time MBA,"Minnis, Michael",,,,TTH 10:10AM-11:30AM,Harper Center,C04,Bus 30000 (or 30116) and Bus 35000 (or 35001) strongly recommended. Bus 35200 strongly recommended (may be concurrent). Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/michael-minnis,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.minnis/30130_syllabus.pdf
Winter 2022,30130-81,Financial Statement Analysis,Evening MBA,"Minnis, Michael",,,,TH 6:00PM-9:00PM,Gleacher Center,400,Bus 30000 (or 30116) and Bus 35000 (or 35001) strongly recommended. Bus 35200 strongly recommended (may be concurrent). Cannot enroll in BUSN 30130 if BUSN 20150 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/m/michael-minnis,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.minnis/30130_syllabus.pdf
Spring 2022,30130-01,Financial Statement Analysis,Full-Time MBA,"Hand, John",,,,F 8:30AM-11:30AM,Harper Center,C01,BUSN 30000 or equivalent strict. BUSN 35200 strongly recommended. BUSN 35000 may be helpful. You may not enroll in BUSN 30130 if you have previously taken BUSN 20150.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/john-hand,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.hand/30130_syllabus.pdf
Spring 2022,30130-81,Financial Statement Analysis,Evening MBA,"Hand, John",,,,F 6:00PM-9:00PM,Gleacher Center,306,BUSN 30000 or equivalent strict. BUSN 35200 strongly recommended. BUSN 35000 may be helpful. You may not enroll in BUSN 30130 if you have previously taken BUSN 20150.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/john-hand,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/john.hand/30130_syllabus.pdf
Winter 2022,30131-01,Advanced Financial Analysis and Valuation for Global Firms,Full-Time MBA,"Leuz, Christian",,,,W 1:30PM-4:30PM,Harper Center,C01,Basic familiarity with corporate valuation & DCF analysis. Bus 30000 or equiv necessary (but not strict prereq). Review valuation tutorial and exercise to confirm sufficient knowledge: https://canvas.uchicago.edu/enroll/C397XG,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/christian-leuz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christian.leuz/30131_syllabus.pdf
Winter 2022,30131-02,Advanced Financial Analysis and Valuation for Global Firms,Full-Time MBA,"Leuz, Christian",,,,TH 8:30AM-11:30AM,Harper Center,C01,Basic familiarity with corporate valuation & DCF analysis. Bus 30000 or equiv necessary (but not strict prereq). Review valuation tutorial and exercise to confirm sufficient knowledge: https://canvas.uchicago.edu/enroll/C397XG,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/christian-leuz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christian.leuz/30131_syllabus.pdf
Winter 2022,30131-81,Advanced Financial Analysis and Valuation for Global Firms,Evening MBA,"Leuz, Christian",,,,W 6:00PM-9:00PM,Gleacher Center,308,Basic familiarity with corporate valuation & DCF analysis. Bus 30000 or equiv necessary (but not strict prereq). Review valuation tutorial and exercise to confirm sufficient knowledge: https://canvas.uchicago.edu/enroll/C397XG,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/l/christian-leuz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christian.leuz/30131_syllabus.pdf
Autumn 2021,30600-60,Workshop in Accounting Research,Workshop,"Granja, Joao"," Samuels, Delphine",,,TH 1:20PM-2:50PM,Harper Center,C06,PhD students only. Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/g/joao-granja,http://www.chicagobooth.edu/faculty/directory/s/delphine-samuels,,,
Winter 2022,30600-60,Workshop in Accounting Research,Workshop,"Granja, Joao"," Samuels, Delphine",,,TH 1:20PM-2:50PM,Harper Center,C06,PhD students only. Instructor permission required for MBA students.,No Syllabus Available,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/g/joao-granja,http://www.chicagobooth.edu/faculty/directory/s/delphine-samuels,,,
Spring 2022,30600-60,Workshop in Accounting Research,Workshop,"Granja, Joao"," Samuels, Delphine",,,TH 1:20PM-2:50PM,Harper Center,C06,PhD students only. Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/g/joao-granja,http://www.chicagobooth.edu/faculty/directory/s/delphine-samuels,,,
Winter 2022,30901-50,Economic Modeling of Accounting Issues,PhD Program,"Sapra, Haresh",,,,T 8:30AM-12:00PM,Harper Center,C09,Bus 33911. PhD students only.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/haresh-sapra,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/haresh.sapra/30901_syllabus.pdf
Spring 2022,30902-50,Empirical Research in Accounting,PhD Program,"Christensen, Hans"," Skinner, Douglas"," Minnis, Michael"," Costello, Anna",T 8:30AM-11:30AM,Harper Center,3A - Seminar Room,PhD students only (or with instructor permission). No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/hans-b-christensen,http://www.chicagobooth.edu/faculty/directory/s/douglas-j-skinner,http://www.chicagobooth.edu/faculty/directory/m/michael-minnis,http://www.chicagobooth.edu/faculty/directory/c/anna-costello,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/hans.christensen/30902_syllabus.pdf
Autumn 2021,30903-50,Topics in Empirical Accounting Research,PhD Program,"Leuz, Christian",,,,W 3:15PM-6:45PM,Harper Center,3B - Seminar Room,Bus 35901 and 30902,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/christian-leuz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christian.leuz/30903_syllabus.pdf
Winter 2022,30906-50,Contracting on Accounting Information,PhD Program,"Nikolaev, Valeri",,,,M 1:00PM-4:00PM,Harper Center,3B - Seminar Room,PhD students only: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/n/valeri-nikolaev,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/valeri.nikolaev/30906_syllabus.pdf
Autumn 2021,31401-01,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 8:30AM-11:30AM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
Autumn 2021,31401-02,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
